Test ID,Sheet,Nhom/Block,Priority,Negative,Status,Defect ID,Ghi chu,Trong doc v2.3?
"L1-AUTH-32","AuthService","Gửi lại OTP qua email","P1","Yes","Pass","","","Co"
"L1-AUTH-33","AuthService","Gửi lại OTP qua email","P1","No","Pass","","","Co"
"L1-CART-01","CartService","GetCartAsync()","P1","No","Pass","","","Co"
"L1-CART-02","CartService","GetCartAsync()","P2","No","Pass","","","Co"
"L1-CART-03","CartService","GetCartAsync()","P1","No","Pass","","","Co"
"L1-CART-04","CartService","GetCartAsync()","P1","No","Pass","","","Co"
"L1-CART-05","CartService","AddItemToCartAsync()","P1","No","Pass","","","Co"
"L1-CART-06","CartService","AddItemToCartAsync()","P1","No","Pass","","","Co"
"L1-CART-07","CartService","AddItemToCartAsync()","P1","Yes","Pass","","","Co"
"L1-CART-08","CartService","AddItemToCartAsync()","P1","Yes","Pass","","","Co"
"L1-CART-09","CartService","UpdateCartItemAsync() / RemoveItemFromCartAsync() / ClearCartAsync()","P1","Yes","Pass","","","Co"
"L1-CART-10","CartService","UpdateCartItemAsync() / RemoveItemFromCartAsync() / ClearCartAsync()","P2","No","Pass","","","Co"
"L1-PROD-01","ProductService","GetProductsAsync()","P2","No","Pass","","","Co"
"L1-PROD-02","ProductService","GetProductsAsync()","P2","No","Pass","","","Co"
"L1-PROD-03","ProductService","GetProductsAsync()","P1","No","Pass","","","Co"
"L1-PROD-04","ProductService","GetProductsAsync()","P3","No","Pass","","","Co"
"L1-PROD-05","ProductService","GetProductByIdAsync()","P2","No","Pass","","","Co"
"L1-ORD-01","OrderService","GetCheckoutSummaryAsync() — tiered pricing","P1","No","Pass","","","Co"
"L1-ORD-02","OrderService","GetCheckoutSummaryAsync() — tiered pricing","P1","No","Pass","","","Co"
"L1-ORD-03","OrderService","GetCheckoutSummaryAsync() — tiered pricing","P1","No","Pass","","","Co"
"L1-ORD-04","OrderService","GetCheckoutSummaryAsync() — tiered pricing","P1","No","Blocked","","auto-áp giá thỏa thuận cho đơn >= 100M chưa cài đặt — mọi đơn >= 100M đều bị chặn yêu cầu báo giá B2B.","Co"
"L1-ORD-05","OrderService","GetCheckoutSummaryAsync() — tiered pricing","P1","No","Pass","","","Co"
"L1-ORD-06","OrderService","GetCheckoutSummaryAsync() — tiered pricing","P1","Yes","Pass","","","Co"
"L1-ORD-07","OrderService","PlaceOrderAsync()","P1","No","Pass","","","Co"
"L1-ORD-08","OrderService","PlaceOrderAsync()","P1","Yes","Pass","","","Co"
"L1-ORD-09","OrderService","PlaceOrderAsync()","P1","Yes","Blocked","","không có logic chặn checkout khi giá hết hạn — CartService tự refresh giá (xem L1-CART-03). Ghi Notes.","Co"
"L1-ORD-10","OrderService","PlaceOrderAsync()","P1","Yes","Pass","","","Co"
"L1-ORD-11","OrderService","PlaceOrderAsync()","P1","Yes","Pass","","","Co"
"L1-ORD-12","OrderService","GenerateSePayQrAsync()","P1","No","Pass","","","Co"
"L1-ORD-13","OrderService","GenerateSePayQrAsync()","P1","Yes","Blocked","","GenerateSePayQrAsync không chặn đơn đã thanh toán (Paid) — spec gap, đề xuất log defect.","Co"
"L1-ORD-14","OrderService","ProcessSePayWebhookAsync()","P1","No","Pass","","","Co"
"L1-ORD-15","OrderService","ProcessSePayWebhookAsync()","P1","Yes","Pass","","","Co"
"L1-ORD-16","OrderService","ProcessSePayWebhookAsync()","P1","Yes","Pass","","","Co"
"L1-ORD-17","OrderService","ProcessSePayWebhookAsync()","P1","Yes","Pass","","","Co"
"L1-ORD-18","OrderService","ProcessSePayWebhookAsync()","P1","No","Pass","","","Co"
"L1-ORD-19","OrderService","ProcessSePayWebhookAsync()","P1","Yes","Pass","","","Co"
"L1-ORD-20","OrderService","ConfirmOrderAsync()","P1","No","Pass","","","Co"
"L1-ORD-21","OrderService","ConfirmOrderAsync()","P1","Yes","Pass","","","Co"
"L1-ORD-22","OrderService","PlaceDirectOrderAsync() — walk-in","P1","No","Pass","","","Co"
"L1-ORD-23","OrderService","PlaceDirectOrderAsync() — walk-in","P1","Yes","Pass","","","Co"
"L1-ORD-24","OrderService","PlaceDirectOrderAsync() — walk-in","P1","Yes","Blocked","","BE không validate định dạng SĐT trong PlaceDirectOrderAsync (FT-08 NAC-04 chỉ chặn ở FE) — spec gap, ghi Notes.","Co"
"L1-ORD-25","OrderService","PlaceDirectOrderAsync() — walk-in","P1","Yes","Pass","","","Co"
"L1-ORD-26","OrderService","PlaceDirectOrderAsync() — walk-in","P1","No","Pass","","","Co"
"L1-ORD-27","OrderService","PlaceDirectOrderAsync() — walk-in","P1","No","Pass","","","Co"
"L1-ORD-28","OrderService","RequestVatInvoiceAsync()","P1","Yes","Pass","","","Co"
"L1-ORD-29","OrderService","RequestVatInvoiceAsync()","P1","Yes","Pass","","","Co"
"L1-ORD-30","OrderService","RequestVatInvoiceAsync()","P2","Yes","Pass","","","Co"
"L1-ORD-31","OrderService","GetOrderHistoryAsync() / GetOrderDetailForCustomerAsync()","P1","Yes","Pass","","","Co"
"L1-ORD-32","OrderService","GetOrderHistoryAsync() / GetOrderDetailForCustomerAsync()","P2","No","Pass","","","Co"
"L1-ORD-33","OrderService","RejectOrderAsync() / RequestCancelOrderAsync() / ProcessCancelRequestAsync()","P2","No","Pass","","","Co"
"L1-ORD-34","OrderService","RejectOrderAsync() / RequestCancelOrderAsync() / ProcessCancelRequestAsync()","P2","Yes","Blocked","","RejectOrderAsync không bắt buộc lý do (reason bị bỏ qua, không lưu) — spec gap FT-04 NAC-04, đề xuất log defect.","Co"
"L1-ORD-35","OrderService","RejectOrderAsync() / RequestCancelOrderAsync() / ProcessCancelRequestAsync()","P2","No","Pass","","","Co"
"L1-ORD-36","OrderService","RejectOrderAsync() / RequestCancelOrderAsync() / ProcessCancelRequestAsync()","P1","Yes","Pass","","","Co"
"L1-ORD-37","OrderService","RejectOrderAsync() / RequestCancelOrderAsync() / ProcessCancelRequestAsync()","P1","No","Pass","","","Co"
"L1-ORD-38","OrderService","ScheduleDeliveryAsync()","P1","No","Pass","","","Co"
"L1-ORD-39","OrderService","ScheduleDeliveryAsync()","P1","Yes","Pass","","","Co"
"L1-ORD-40","OrderService","ScheduleDeliveryAsync()","P1","Yes","Pass","","","Co"
"L1-ORD-41","OrderService","ScheduleDeliveryAsync()","P2","Yes","Pass","","","Co"
"L1-ORD-42","OrderService","RecordDeliveryResultAsync()","P1","No","Pass","","","Co"
"L1-ORD-43","OrderService","RecordDeliveryResultAsync()","P1","Yes","Blocked","","RecordDeliveryResultAsync không chặn thu tiền COD trên đơn đã Paid qua SePay (FT-04 NAC-02) — defect tiềm năng, đề xuất log defect.","Co"
"L1-ORD-44","OrderService","RecordDeliveryResultAsync()","P1","Yes","Blocked","","RecordDeliveryResultAsync chỉ nhận outcome delivered/partially_delivered/failed, không có reason code bắt buộc (FT-04 NAC-04/BR-31) — spec gap.","Co"
"L1-ORD-45","OrderService","RecordDeliveryResultAsync()","P1","No","Pass","","","Co"
"L1-ORD-46","OrderService","RequestCancelPaidOrderAsync() / ApproveCancelAndCreateReplacementAsync()","P1","No","Pass","","","Co"
"L1-ORD-47","OrderService","RequestCancelPaidOrderAsync() / ApproveCancelAndCreateReplacementAsync()","P1","Yes","Blocked","","kiểm tra role Manager nằm ở controller [Authorize(Roles=...)], không unit-test được trong service — cần L3 API test.","Co"
"L1-ORD-48","OrderService","Đổi/trả hàng","P1","No","Pass","","","Co"
"L1-ORD-49","OrderService","Đổi/trả hàng","P1","Yes","Pass","","","Co"
"L1-ORD-50","OrderService","Đổi/trả hàng","P1","Yes","Pass","","","Co"
"L1-ORD-51","OrderService","Đổi/trả hàng","P1","Yes","Fail","DEFECT-CANDIDATE","1/1 nhánh đỏ — 🔴 assert theo SPEC, chờ sửa code","Co"
"L1-ORD-52","OrderService","Đổi/trả hàng","P1","No","Pass","","","Co"
"L1-ORD-53","OrderService","Đổi/trả hàng","P1","Yes","Blocked","","Phân quyền ở [Authorize] Controller — chuyển L3","Co"
"L1-ORD-54","OrderService","Đổi/trả hàng","P1","Yes","Pass","","","Co"
"L1-ORD-55","OrderService","Đổi/trả hàng","P1","No","Pass","","","Co"
"L1-ORD-56","OrderService","Đổi/trả hàng","P1","No","Pass","","","Co"
"L1-ORD-57","OrderService","Thu hồi hàng","P2","No","Pass","","","Co"
"L1-ORD-58","OrderService","Thu hồi hàng","P2","No","Pass","","","Co"
"L1-ORD-59","OrderService","Thu hồi hàng","P1","No","Pass","","","Co"
"L1-ORD-60","OrderService","Thu hồi hàng","P2","Yes","Pass","","","Co"
"L1-ORD-61","OrderService","Đổi chữ ký method (thêm tham số caller)","P1","Yes","Pass","","","Co"
"L1-ORD-62","OrderService","Đổi chữ ký method (thêm tham số caller)","P1","Yes","Pass","","","Co"
"L1-ORD-63","OrderService","Đổi chữ ký method (thêm tham số caller)","P2","No","Pass","","","Co"
"L1-ORD-64","OrderService","Đổi chữ ký method (thêm tham số caller)","P1","Yes","Pass","","","Co"
"L1-ORD-65","OrderService","Đổi chữ ký method (thêm tham số caller)","P1","No","Pass","","","Co"
"L1-ORD-66","OrderService","Đổi chữ ký method (thêm tham số caller)","P2","No","Pass","","","Co"
"L1-ORD-67","OrderService","Truy vấn công khai & thống kê","P1","No","Fail","DEFECT-CANDIDATE","1/1 nhánh đỏ — 🔴 assert theo SPEC, chờ sửa code","Co"
"L1-ORD-68","OrderService","Truy vấn công khai & thống kê","P2","Yes","Pass","","","Co"
"L1-ORD-69","OrderService","Truy vấn công khai & thống kê","P2","No","Pass","","","Co"
"L1-ORD-70","OrderService","Truy vấn công khai & thống kê","P1","No","Pass","","","Co"
"L1-ORD-71","OrderService","Truy vấn công khai & thống kê","P1","Yes","Blocked","","GetSalesOrderDetailAsync không có tham số caller — chuyển L3","Co"
"L1-ORD-72","OrderService","Ngưỡng giao hỏng","P1","Yes","Pass","","","Co"
"L1-ORD-73","OrderService","Ngưỡng giao hỏng","P1","Yes","Fail","DEFECT-CANDIDATE","1/1 nhánh đỏ — 🔴 assert theo SPEC, chờ sửa code","Co"
"L1-ORD-74","OrderService","Đối soát webhook: nhánh trả THIẾU","P1","Yes","Fail","DEFECT-CANDIDATE","1/1 nhánh đỏ — 🔴 assert theo SPEC, chờ sửa code","Co"
"L1-ORD-75","OrderService","Đối soát webhook: nhánh trả THIẾU","P1","Yes","Fail","DEFECT-CANDIDATE","1/1 nhánh đỏ — 🔴 assert theo SPEC, chờ sửa code","Co"
"L1-ORD-76","OrderService","Đối soát webhook: nhánh trả THIẾU","P1","No","Pass","","","Co"
"L1-QUO-01","QuotationService","CreateQuotationFromCartAsync()","P1","No","Pass","","","Co"
"L1-QUO-02","QuotationService","CreateQuotationFromCartAsync()","P1","Yes","Pass","","","Co"
"L1-QUO-03","QuotationService","PickUpQuotationAsync()","P1","No","Pass","","","Co"
"L1-QUO-04","QuotationService","PickUpQuotationAsync()","P1","Yes","Pass","","","Co"
"L1-QUO-05","QuotationService","CreateVersionAsync()","P1","No","Pass","","","Co"
"L1-QUO-06","QuotationService","CreateVersionAsync()","P1","Yes","Pass","","","Co"
"L1-QUO-07","QuotationService","ManagerReviewVersionAsync() / CeoReviewVersionAsync()","P1","No","Pass","","","Co"
"L1-QUO-08","QuotationService","ManagerReviewVersionAsync() / CeoReviewVersionAsync()","P1","No","Pass","","","Co"
"L1-QUO-09","QuotationService","ManagerReviewVersionAsync() / CeoReviewVersionAsync()","P1","Yes","Blocked","","role gate được enforce ở QuotationController [Authorize], không nằm trong service — cần integration test (L2/L3).","Co"
"L1-QUO-10","QuotationService","CustomerDecisionAsync()","P1","No","Pass","","","Co"
"L1-QUO-11","QuotationService","CustomerDecisionAsync()","P1","No","Pass","","","Co"
"L1-QUO-12","QuotationService","CustomerDecisionAsync()","P1","Yes","Blocked","","giới hạn 5 vòng đàm phán (BV-03) chưa được cài đặt trong QuotationService — spec gap, ghi nhận vào Notes.","Co"
"L1-QUO-13","QuotationService","CustomerDecisionAsync()","P1","Yes","Pass","","","Co"
"L1-QUO-14","QuotationService","CancelQuotationAsync()","P2","No","Pass","","","Co"
"L1-QUO-15","QuotationService","CancelQuotationAsync()","P1","Yes","Pass","","","Co"
"L1-QUO-16","QuotationService","SendMessageAsync() / GetMessagesAsync()","P2","No","Pass","","","Co"
"L1-QUO-17","QuotationService","SendMessageAsync() / GetMessagesAsync()","P1","Yes","Pass","","","Co"
"L1-MP-01","ManualPaymentService","ManualConfirmAsync()","P1","No","Pass","","","Co"
"L1-MP-02","ManualPaymentService","ManualConfirmAsync()","P1","Yes","Pass","","","Co"
"L1-MP-03","ManualPaymentService","ManualConfirmAsync()","P1","Yes","Pass","","","Co"
"L1-MP-04","ManualPaymentService","RetryAllocationAsync() / GetExceptionsAsync()","P2","No","Pass","","","Co"
"L1-MP-05","ManualPaymentService","RetryAllocationAsync() / GetExceptionsAsync()","P2","No","Pass","","","Co"
"L1-WH-01","WarehouseService","GetOrdersForWarehouseAsync()","P1","No","Pass","","","Co"
"L1-WH-02","WarehouseService","GetOrdersForWarehouseAsync()","P2","No","Pass","","","Co"
"L1-WH-03","WarehouseService","AcceptOrderAsync()","P1","No","Pass","","","Co"
"L1-WH-04","WarehouseService","AcceptOrderAsync()","P1","Yes","Pass","","","Co"
"L1-WH-05","WarehouseService","ReportShortageAsync()","P1","No","Pass","","","Co"
"L1-WH-06","WarehouseService","ReportShortageAsync()","P2","Yes","Pass","","","Co"
"L1-WH-07","WarehouseService","CompletePickTaskAsync() / ConsolidateOrderAsync()","P1","No","Pass","","","Co"
"L1-WH-08","WarehouseService","CompletePickTaskAsync() / ConsolidateOrderAsync()","P1","Yes","Pass","","","Co"
"L1-WH-09","WarehouseService","CompletePickTaskAsync() / ConsolidateOrderAsync()","P2","No","Pass","","","Co"
"L1-WH-10","WarehouseService","HandoverOrderAsync() / PostGoodsIssueAsync()","P2","No","Pass","","","Co"
"L1-WH-11","WarehouseService","HandoverOrderAsync() / PostGoodsIssueAsync()","P1","No","Pass","","","Co"
"L1-WH-12","WarehouseService","HandoverOrderAsync() / PostGoodsIssueAsync()","P1","Yes","Pass","","","Co"
"L1-PO-01","PurchaseOrderService","Draft lifecycle: CreateAsync() / UpdateDraftAsync()","P2","No","Pass","","","Co"
"L1-PO-02","PurchaseOrderService","Draft lifecycle: CreateAsync() / UpdateDraftAsync()","P1","Yes","Pass","","","Co"
"L1-PO-03","PurchaseOrderService","IssueAsync() / SendToWarehouseAsync()","P1","No","Pass","","","Co"
"L1-PO-04","PurchaseOrderService","IssueAsync() / SendToWarehouseAsync()","P1","Yes","Pass","","","Co"
"L1-PO-05","PurchaseOrderService","IssueAsync() / SendToWarehouseAsync()","P2","No","Pass","","","Co"
"L1-PO-06","PurchaseOrderService","CancelAsync() / ResolveDiscrepancyAsync() / ClosePurchaseOrderAsync()","P2","No","Pass","","","Co"
"L1-PO-07","PurchaseOrderService","CancelAsync() / ResolveDiscrepancyAsync() / ClosePurchaseOrderAsync()","P1","Yes","Pass","","","Co"
"L1-GR-01","GoodsReceiptService","CreateFromPOAsync()","P2","No","Pass","","","Co"
"L1-GR-02","GoodsReceiptService","CreateFromPOAsync()","P1","Yes","Pass","","","Co"
"L1-GR-03","GoodsReceiptService","PostReceiptAsync()","P1","No","Pass","","","Co"
"L1-GR-04","GoodsReceiptService","PostReceiptAsync()","P1","Yes","Pass","","","Co"
"L1-GR-05","GoodsReceiptService","Chứng từ & danh sách","P2","No","Pass","","","Co"
"L1-GR-06","GoodsReceiptService","Chứng từ & danh sách","P1","Yes","Pass","","","Co"
"L1-GR-07","GoodsReceiptService","Chứng từ & danh sách","P3","No","Pass","","","Co"
"L1-SA-01","SalesAllocationService","AutoAssignCustomerAsync() — round-robin","P2","No","Pass","","","Co"
"L1-SA-02","SalesAllocationService","AutoAssignCustomerAsync() — round-robin","P2","No","Pass","","","Co"
"L1-SA-03","SalesAllocationService","AssignUnassignedCustomersAsync()","P2","No","Pass","","","Co"
"L1-SA-04","SalesAllocationService","GetMyCustomerDetailAsync() / UpdateCustomerNoteAsync()","P1","Yes","Pass","","","Co"
"L1-SA-05","SalesAllocationService","GetMyCustomerDetailAsync() / UpdateCustomerNoteAsync()","P3","No","Pass","","","Co"
"L1-SA-06","SalesAllocationService","Referral & cấu hình round-robin","P1","No","Pass","","","Co"
"L1-SA-07","SalesAllocationService","Referral & cấu hình round-robin","P1","Yes","Pass","","","Co"
"L1-SA-08","SalesAllocationService","Referral & cấu hình round-robin","P1","Yes","Fail","DEFECT-CANDIDATE","1/1 nhánh đỏ — 🔴 assert theo SPEC, chờ sửa code","Co"
"L1-SA-09","SalesAllocationService","Referral & cấu hình round-robin","P1","Yes","Pass","","","Co"
"L1-SA-10","SalesAllocationService","Referral & cấu hình round-robin","P1","No","Pass","","","Co"
"L1-SA-11","SalesAllocationService","Referral & cấu hình round-robin","P1","No","Pass","","","Co"
"L1-SA-12","SalesAllocationService","Referral & cấu hình round-robin","P1","Yes","Pass","","","Co"
"L1-SA-13","SalesAllocationService","Referral & cấu hình round-robin","P2","No","Pass","","","Co"
"L1-JWT-01","JwtService","GenerateAccessToken() / GetAccessTokenExpiry()","P1","No","Pass","","","Co"
"L1-JWT-02","JwtService","GenerateAccessToken() / GetAccessTokenExpiry()","P2","No","Pass","","","Co"
"L1-JWT-03","JwtService","GenerateRefreshToken()","P2","No","Pass","","","Co"
"L1-JWT-04","JwtService","GetPrincipalFromExpiredToken()","P1","No","Pass","","","Co"
"L1-JWT-05","JwtService","GetPrincipalFromExpiredToken()","P1","Yes","Pass","","","Co"
"L1-ADDR-01","AddressService","SetDefaultAddressAsync()","P1","No","Pass","","","Co"
"L1-ADDR-02","AddressService","CreateAddressAsync() / UpdateAddressAsync() / DeleteAddressAsync()","P1","Yes","Pass","","","Co"
"L1-ADDR-03","AddressService","CreateAddressAsync() / UpdateAddressAsync() / DeleteAddressAsync()","P3","No","Pass","","","Co"
"L1-ADDR-04","AddressService","CreateAddressAsync() / UpdateAddressAsync() / DeleteAddressAsync()","P3","No","Pass","","","Co"
"L1-UP-01","UserProfileService","ChangePasswordAsync()","P1","Yes","Pass","","","Co"
"L1-UP-02","UserProfileService","ChangePasswordAsync()","P1","No","Pass","","","Co"
"L1-UP-03","UserProfileService","UpdateProfileAsync() / avatar methods","P2","No","Pass","","","Co"
"L1-UP-04","UserProfileService","UpdateProfileAsync() / avatar methods","P3","No","Pass","","","Co"
"L1-UP-05","UserProfileService","UpdateProfileAsync() / avatar methods","P3","No","Pass","","","Co"
"L1-SUP-01","SupplierService","CreateAsync() / UpdateAsync() / GetByIdAsync()","P3","No","Pass","","","Co"
"L1-SUP-02","SupplierService","CreateAsync() / UpdateAsync() / GetByIdAsync()","P3","Yes","Pass","","","Co"
"L1-SUP-03","SupplierService","CreateAsync() / UpdateAsync() / GetByIdAsync()","P3","Yes","Pass","","","Co"
"L1-INV-01","InventoryService","GetInventoryByWarehouseAsync()","P2","No","Pass","","","Co"
"L1-INV-02","InventoryService","AdjustInventoryAsync()","P1","No","Pass","","","Co"
"L1-INV-03","InventoryService","AdjustInventoryAsync()","P1","Yes","Pass","","","Co"
"L1-INV-04","InventoryService","AddProductToWarehouseAsync()","P2","No","Pass","","","Co"
"L1-INV-05","InventoryService","AddProductToWarehouseAsync()","P2","Yes","Pass","","","Co"
"L1-GI-01","GoodsIssueService","CreateGoodsIssueAsync() / UploadProofAsync()","P2","No","Pass","","","Co"
"L1-GI-02","GoodsIssueService","CreateGoodsIssueAsync() / UploadProofAsync()","P3","No","Pass","","","Co"
"L1-GI-03","GoodsIssueService","PostGoodsIssueAsync()","P1","No","Pass","","","Co"
"L1-GI-04","GoodsIssueService","PostGoodsIssueAsync()","P1","Yes","Pass","","","Co"
"L1-GI-05","GoodsIssueService","Bàn giao & phiếu đảo","P1","No","Pass","","","Co"
"L1-GI-06","GoodsIssueService","Bàn giao & phiếu đảo","P1","Yes","Pass","","","Co"
"L1-GI-07","GoodsIssueService","Bàn giao & phiếu đảo","P1","No","Pass","","","Co"
"L1-GI-08","GoodsIssueService","Bàn giao & phiếu đảo","P1","Yes","Pass","","","Co"
"L1-GI-09","GoodsIssueService","Bàn giao & phiếu đảo","P1","Yes","Pass","","","Co"
"L1-ST-01","StockTransferService","CreateAsync() / DispatchAsync()","P2","No","Pass","","","Co"
"L1-ST-02","StockTransferService","CreateAsync() / DispatchAsync()","P2","Yes","Pass","","","Co"
"L1-ST-03","StockTransferService","CreateAsync() / DispatchAsync()","P1","No","Pass","","","Co"
"L1-ST-04","StockTransferService","CreateAsync() / DispatchAsync()","P1","Yes","Pass","","","Co"
"L1-ST-05","StockTransferService","ReceiveAsync() / CancelAsync()","P1","No","Pass","","","Co"
"L1-ST-06","StockTransferService","ReceiveAsync() / CancelAsync()","P1","Yes","Pass","","","Co"
"L1-WM-01","WarehouseManagementService","CRUD + delete guard","P3","No","Pass","","","Co"
"L1-WM-02","WarehouseManagementService","CRUD + delete guard","P1","Yes","Pass","","","Co"
"L1-WM-03","WarehouseManagementService","CRUD + delete guard","P3","Yes","Pass","","","Co"
"L1-MAT-01","MaterialService","CRUD","P3","No","Pass","","","Co"
"L1-MAT-02","MaterialService","CRUD","P3","No","Pass","","","Co"
"L1-MAT-03","MaterialService","CRUD","P3","Yes","Pass","","","Co"
"L1-SCR-01","SalesChangeRequestService","CreateAsync() / CancelAsync()","P2","No","Pass","","","Co"
"L1-SCR-02","SalesChangeRequestService","CreateAsync() / CancelAsync()","P2","Yes","Pass","","","Co"
"L1-SCR-03","SalesChangeRequestService","CreateAsync() / CancelAsync()","P1","Yes","Pass","","","Co"
"L1-SCR-04","SalesChangeRequestService","Review workflow: RequestExplanation / SubmitExplanation / Approve / Reject","P2","No","Pass","","","Co"
"L1-SCR-05","SalesChangeRequestService","Review workflow: RequestExplanation / SubmitExplanation / Approve / Reject","P2","No","Pass","","","Co"
"L1-SCR-06","SalesChangeRequestService","Review workflow: RequestExplanation / SubmitExplanation / Approve / Reject","P1","No","Pass","","","Co"
"L1-SCR-07","SalesChangeRequestService","Review workflow: RequestExplanation / SubmitExplanation / Approve / Reject","P2","No","Pass","","","Co"
"L1-NOTI-01","NotificationService","CreateNotificationAsync() / CreateRoleNotificationAsync()","P2","No","Pass","","","Co"
"L1-NOTI-02","NotificationService","CreateNotificationAsync() / CreateRoleNotificationAsync()","P1","No","Pass","","","Co"
"L1-NOTI-03","NotificationService","CreateNotificationAsync() / CreateRoleNotificationAsync()","P3","Yes","Pass","","","Co"
"L1-FES-01","FE-Services","authService.fetchWithToken()","P1","No","Pass","","","Co"
"L1-FES-02","FE-Services","authService.fetchWithToken()","P1","No","Fail","DEFECT-CANDIDATE","1/1 nhánh đỏ — 🔴 assert theo SPEC, chờ sửa code","Co"
"L1-FES-03","FE-Services","authService.fetchWithToken()","P1","Yes","Pass","","","Co"
"L1-FES-04","FE-Services","cartService / orderService / productService","P2","No","Pass","","","Co"
"L1-FES-05","FE-Services","cartService / orderService / productService","P2","No","Pass","","","Co"
"L1-FES-06","FE-Services","cartService / orderService / productService","P3","No","Pass","","","Co"
"L1-FES-07","FE-Services","Endpoint gửi lại OTP","P2","No","Pass","","","Co"
"L1-FES-08","FE-Services","Endpoint gửi lại OTP","P2","Yes","Pass","","","Co"
"L1-FEC-01","FE-Contexts","AuthContext","P1","No","Pass","","","Co"
"L1-FEC-02","FE-Contexts","AuthContext","P1","No","Pass","","","Co"
"L1-FEC-03","FE-Contexts","CartContext","P1","No","Pass","","","Co"
"L1-FEC-04","FE-Contexts","CartContext","P1","No","Pass","","","Co"
"L1-FEC-05","FE-Contexts","ToastContext","P3","No","Pass","","","Co"
"L1-FEC-06","FE-Contexts","Gộp giỏ khách vãng lai","P1","No","Pass","","","Co"
