Column1,Column2,Column3,Column4,Column5
L3-PAY-05,A,POST /api/webhooks/sepay,POST /api/webhooks/sepay-callback,Khác tên
L3-PAY-06,A,POST /api/orders/{id}/manual-confirm,POST /api/orders/{orderId}/manual-confirm,Trùng kh?p
L3-PAY-07,A,POST /api/orders/{id}/manual-confirm,POST /api/orders/{orderId}/manual-confirm,Trùng kh?p
L3-PAY-08,A,POST /api/orders/{id}/confirm,POST /api/orders/sales/{id}/confirm,Khác tên
L3-PAY-09,A,POST /api/orders/{id}/manual-confirm,POST /api/orders/{orderId}/manual-confirm,Trùng kh?p
L3-CUS-01,A,PUT /api/customers/me,PUT /api/customer-profile,Khác tên
L3-CUS-02,A,POST /api/customers/me/addresses,POST /api/user/addresses,Khác tên
L3-CUS-03,A,DELETE /api/customers/me/addresses/{id},DELETE /api/user/addresses/{id},Khác tên
L3-CUS-04,A,POST /api/orders (??n t?o tay),POST /api/orders/place-direct-order,Khác tên
L3-CUS-05,A,POST /api/orders (??n t?o tay),POST /api/orders/place-direct-order,Khác tên
L3-QUO-01,A,POST /api/Quotation,POST /api/Quotation/from-cart,Khác tên
L3-QUO-02,A,POST /api/Quotation/{id}/versions,POST /api/Quotation/{id}/versions,Trùng kh?p
L3-QUO-03,A,POST /api/Quotation/{id}/ceo-review,POST /api/Quotation/{id}/ceo-decision,Khác tên
L3-QUO-04,A,POST /api/Quotation/{id}/customer-decision,POST /api/Quotation/{id}/customer-decision,Trùng kh?p
L3-QUO-05,A,POST /api/orders,POST /api/orders/place-order,Khác tên
L3-QUO-06,B,PUT /api/Quotation/{id}/messages/{msgId},(không t?n t?i),B?t bi?n b?o ??m b?ng vi?c KHÔNG m? route s?a tin nh?n - ?úng BR-020
L3-QUO-07,A,GET /api/Quotation/{id}/messages,GET /api/Quotation/{id}/messages,Trùng kh?p
L3-QUO-08,A,POST /api/Quotation/{id}/customer-decision,POST /api/Quotation/{id}/customer-decision,Trùng kh?p
L3-FUL-01,A,GET /api/warehouse/orders/fulfillment-orders,GET /api/warehouse/orders,Khác tên
L3-FUL-02,A,POST /api/goods-issues/{id}/post,POST /api/goods-issues/{id}/post,Trùng kh?p
L3-FUL-03,A,POST /api/warehouse/orders/pick-tasks/{id}/complete,POST /api/warehouse/orders/pick-tasks/{pickTaskId}/complete,Trùng kh?p
L3-FUL-04,A,POST /api/handover-records/{id}/confirm,POST /api/handover-records/{id}/warehouse-confirm + /sales-confirm,Tách thành 2 endpoint dual-confirm
L3-FUL-05,A,POST /api/goods-issues/{id}/post,POST /api/goods-issues/{id}/post,Trùng kh?p
L3-FUL-06,A,POST /api/goods-issues/{id}/post,POST /api/goods-issues/{id}/post,Trùng kh?p
L3-FUL-07,A,POST /api/warehouse/orders/pick-tasks/{id}/complete,POST /api/warehouse/orders/pick-tasks/{pickTaskId}/complete,Trùng kh?p
L3-FUL-08,C,POST /api/warehouse/orders/multi-pick,(không t?n t?i),Ch?a tri?n khai multi-pick
L3-FUL-09,A,POST /api/orders/{id}/confirm,POST /api/orders/sales/{id}/confirm,Khác tên
L3-DEL-01,C,POST /api/delivery/trips,(không t?n t?i),Module Delivery Trip ch?a tri?n khai - g?n nh?t là POST /api/delivery/schedule
L3-DEL-02,C,POST /api/delivery/trips,(không t?n t?i),Nh? trên
L3-DEL-03,C,POST /api/delivery/trips/{id}/start,(không t?n t?i),Nh? trên
L3-DEL-04,C,POST /api/delivery/attempts,(không t?n t?i),POD ch?a có endpoint riêng - g?n nh?t POST /api/delivery/{orderId}/complete
L3-DEL-05,C,POST /api/delivery/collections,(không t?n t?i),Thu COD ch?a có endpoint riêng
L3-DEL-06,C,POST /api/delivery/collections,(không t?n t?i),Nh? trên
L3-DEL-07,C,POST /api/delivery/attempts,(không t?n t?i),Nh? trên
L3-DEL-08,A,POST /api/handover-records/{id}/confirm,POST /api/handover-records/{id}/warehouse-confirm + /sales-confirm,Dual confirm
L3-DEL-09,A,GET /api/delivery/trips/{id},GET /api/delivery/orders,Khác tên - ki?m scope theo Sales
L3-PUR-01,A,POST /api/purchase-orders + /{id}/issue,POST /api/purchase-orders + POST /{id}/issue,Trùng kh?p
L3-PUR-02,A,POST /api/purchase-orders/{id}/issue,POST /api/purchase-orders/{id}/issue,Trùng kh?p
L3-PUR-03,B,POST /api/inventory/post-from-po,(không t?n t?i),?úng BR-014: không có ???ng t?ng t?n th?ng t? PO
L3-PUR-04,A,POST /api/purchase-orders/import-excel,POST /api/purchase-orders/import/excel,Khác tên
L3-PUR-05,A,POST /api/goods-receipts/{id}/post,POST /api/purchase-orders/{id}/receipts/{rId}/post,Khác tên
L3-PUR-06,B,PUT /api/goods-receipts/{id},(không t?n t?i),?úng BR-021: không m? route s?a receipt
L3-PUR-07,A,POST /api/goods-receipts/{id}/post,POST /api/purchase-orders/{id}/receipts/{rId}/post,Khác tên
L3-PUR-08,A,POST /api/goods-receipts/{id}/post,POST /api/purchase-orders/{id}/receipts/{rId}/post,Khác tên
L3-TRF-01,A,POST /api/stock-transfers,POST /api/stock-transfers,Trùng kh?p
L3-TRF-02,A,POST /api/stock-transfers/{id}/post,POST /api/stock-transfers/{id}/dispatch,Khác tên
L3-TRF-03,A,POST /api/stock-transfers/{id}/receive,POST /api/stock-transfers/{id}/receive,Trùng kh?p
L3-TRF-04,A,POST /api/stock-transfers/{id}/receive,POST /api/stock-transfers/{id}/receive,Trùng kh?p
L3-TRF-05,A,POST /api/stock-transfers/{id}/post + /receive,POST /api/stock-transfers/{id}/dispatch + /receive,Khác tên
L3-TRF-06,A,POST /api/stock-transfers/{id}/post,POST /api/stock-transfers/{id}/dispatch,Khác tên
L3-TRF-07,A,POST /api/stock-transfers,POST /api/stock-transfers,Trùng kh?p
L3-INV-01,C,PUT /api/inventory/count-sessions/{id}/theoretical,(không t?n t?i),Phiên ki?m kê ch?a có; g?n nh?t POST /api/inventory/shift-count
L3-INV-02,A,POST /api/inventory/count-sessions/{id}/lines,PUT /api/inventory/{inventoryId}/adjust,Khong co count-session; kiem bien so luong qua lenh dieu chinh ton
L3-INV-03,A,POST /api/inventory/adjustments/{id}/post,PUT /api/inventory/{inventoryId}/adjust,Khác tên
L3-INV-04,A,PUT /api/inventory/{id},PUT /api/inventory/{inventoryId}/adjust,Khác tên
L3-INV-05,C,POST /api/materials/production-issues,(không t?n t?i),Xu?t v?t t? s?n xu?t ch?a tri?n khai
L3-INV-06,C,GET /api/inventory/low-stock-alerts,(không t?n t?i),C?nh báo t?n th?p không có endpoint riêng; ?i qua Notifications
L3-INV-07,A,POST /api/materials/production-issues,POST /api/goods-issues/{id}/post,Kiem xuat vuot ton kha dung qua phieu xuat kho
L3-SA-01,A,POST /api/auth/register,POST /api/auth/register,Round-robin ch?y sau verify-otp
L3-SA-02,A,POST /api/auth/register,POST /api/auth/register,Trùng kh?p
L3-SA-03,A,POST /api/sales-change-requests,POST /api/sales-change-requests,Trùng kh?p
L3-SA-04,A,POST /api/sales-change-requests/{id}/approve,PUT /api/sales-change-requests/{id}/approve,Khác method (POST vs PUT)
L3-SA-05,A,POST /api/sales-change-requests/{id}/approve,PUT /api/sales-change-requests/{id}/approve,Khác method
L3-SA-06,A,POST /api/sales-change-requests/{id}/approve,PUT /api/sales-change-requests/{id}/approve,Khác method
L3-SA-07,B,PUT /api/orders/{id}/assigned-sales,(không t?n t?i),?úng BR-031: không m? route ghi ?è snapshot Sales trên ??n
L3-AS-01,B,POST /api/orders/{id}/refund,(không t?n t?i),?úng BR-017: h? th?ng không h? tr? hoàn ti?n
L3-AS-02,C,POST /api/payment-reallocations,(không t?n t?i),Phân b? l?i ti?n ch?a có API riêng; g?n nh?t POST /api/delivery/{id}/approve-cancel-replacement
L3-AS-03,A,POST /api/orders (dùng credit),POST /api/orders/place-order,Khác tên
L3-AS-04,A,POST /api/orders (dùng credit),POST /api/orders/place-order,Khác tên
L3-AS-05,A,POST /api/warehouse/orders/quality-returns/{id}/release,POST /api/warehouse-management/quarantine/{id}/dispatch,Khác tên
L3-AS-06,A,POST /api/orders (dùng credit),POST /api/orders/place-order,Khác tên
L3-AS-07,A,POST /api/payment-reallocations,POST /api/delivery/{id}/approve-cancel-replacement,Khac ten - kiem phan quyen duyet huy/thay the
L3-AS-08,A,POST /api/orders/{id}/replacement,POST /api/delivery/exchange/{requestId}/replacement,Khác tên
L3-ADM-01,A,GET /api/dashboards/sales-manager,GET /api/dashboards/sales-manager,Trùng kh?p
L3-ADM-02,A,POST /api/Quotation/{id}/ceo-review,POST /api/Quotation/{id}/ceo-decision,Khác tên
L3-ADM-03,B,DELETE /api/admin/audit-logs/{id},(không t?n t?i),?úng BR-048: AuditLogController ch? có GET
L3-ADM-04,A,PUT /api/admin/configurations/discount-tier,PUT /api/admin/discount-tiers/{id},Khác tên
L3-ADM-05,A,GET /api/Notifications,GET /api/Notifications,Trùng kh?p
L3-ADMC-01,A,POST /api/admin/users,POST /api/admin/users,Trùng kh?p
L3-ADMC-02,A,POST /api/admin/users,POST /api/admin/users,Trùng kh?p
L3-ADMC-03,A,PUT /api/admin/users/{id}/role,PUT /api/admin/users/{id}/role,Trùng kh?p
L3-ADMC-04,A,PUT /api/admin/system-configs/{key},PUT /api/admin/system-configs/{key},Trùng kh?p
L3-ADMC-05,A,GET /api/admin/system-configs/{key}/effective?at=,GET /api/admin/system-configs/{key}/history,Không có tra c?u theo m?c th?i gian; ch? có l?ch s? phiên b?n
L3-ADMC-06,A,PUT /api/admin/system-configs/{key},PUT /api/admin/system-configs/{key},Trùng kh?p
L3-ADMC-07,B,DELETE /api/admin/audit-logs/{id},(không t?n t?i),Nh? ADM-03
L3-ADMC-08,A,GET /api/admin/audit-logs/export,GET /api/admin/audit-logs/export,Trùng kh?p
L3-ADMC-09,A,GET /api/vehicles?active=true,GET /api/vehicles,Trùng kh?p
L3-ADMC-10,A,POST /api/vehicles,POST /api/vehicles,Trùng kh?p
L3-ADMC-11,A,GET /api/admin/discount-tiers/applicable?subtotal=,GET /api/admin/discount-tiers,Không có endpoint applicable; b?c áp d?ng tính trong checkout-summary
L3-ADMC-12,A,POST /api/admin/discount-tiers,POST /api/admin/discount-tiers,Trùng kh?p
L3-ADMC-13,A,GET /api/dashboards/sales-staff?staffId=,GET /api/dashboards/sales-staff,Không nh?n tham s? staffId - ph?m vi luôn l?y t? JWT
L3-ADMC-14,A,GET /api/admin/system-health/jobs,GET /api/admin/system-health/job-runs,Khác tên
L3-ADMC-15,A,POST /api/admin/system-health/webhook-logs/{id}/retry,POST /api/admin/system-health/webhook-logs/{id}/retry,Trùng kh?p
L3-ADMC-16,A,GET /api/admin/system-health/jobs,GET /api/admin/system-health/job-runs,Khác tên
L3-ADMC-17,A,GET /swagger/v1/swagger.json,GET /swagger/v1/swagger.json,Ch? b?t khi ASPNETCORE_ENVIRONMENT=Development (Program.cs:293)
L3-MKT-01,A,POST /api/marketing-posts,POST /api/marketing-posts,Trùng kh?p
L3-MKT-02,A,POST /api/marketing-posts/{id}/approve,POST /api/marketing-posts/{id}/decision,Khác tên
L3-MKT-03,A,POST /api/marketing-posts/{id}/publish,POST /api/marketing-posts/{id}/publish-now,Khác tên
L3-MKT-04,A,POST /api/marketing-posts/{id}/publish,POST /api/marketing-posts/{id}/publish-now,Khác tên
L3-MKT-05,A,POST /api/marketing-posts/{id}/make-callback,POST /api/marketing-posts/{id}/webhook-callback,Khác tên
L3-MKT-06,A,POST /api/marketing-posts/{id}/make-callback,POST /api/marketing-posts/{id}/webhook-callback,Khác tên
L3-MKT-07,A,POST /api/marketing-posts/{id}/approve,POST /api/marketing-posts/{id}/decision,Khác tên
L3-MKT-08,A,POST /api/marketing-posts/{id}/approve,POST /api/marketing-posts/{id}/decision,Khác tên
L3-MKT-09,C,POST /api/marketing-posts/{id}/media,(không t?n t?i),Upload media riêng ch?a có
L3-MKT-10,C,POST /api/marketing-posts/{id}/media,(không t?n t?i),Nh? MKT-09
L3-MKT-11,C,GET /api/marketing-posts/{id}/metrics,(không t?n t?i),Ch? s? reach/reaction ch?a tri?n khai
L3-RET-01,A,POST /api/orders/{id}/return-exchange,POST /api/orders/{id}/exchange-request,Khác tên
L3-RET-02,A,POST /api/orders/{id}/return-exchange,POST /api/orders/{id}/exchange-request,Khác tên
L3-RET-03,A,POST /api/orders/return-exchanges/{id}/process,POST /api/orders/exchange-request/{requestId}/process,Khác tên
L3-RET-04,A,POST /api/orders/{id}/cancel-paid,POST /api/delivery/{orderId}/request-cancel,Khác tên
L3-RET-05,A,POST /api/orders/return-exchanges/{id}/confirm-pickup,POST /api/delivery/pickups/{requestId}/confirm,Khác tên
L3-RET-06,A,POST /api/orders/return-exchanges/{id}/confirm-pickup,POST /api/delivery/pickups/{requestId}/confirm,Khác tên
