Test ID,Class (Sheet),Method / Block,SRS Reference,Priority,Negative?,Status,Defect ID
L1-NOTI-12,NotificationService,DeleteNotification_RemovesRow,COVERAGE (code-driven),P2,No,Pass,
L1-NOTI-13,NotificationService,DeleteAllRead_RemovesOnlyReadOnes,COVERAGE (code-driven),P1,No,Pass,
L1-WH-13,WarehouseService,GetHandoverById_ReturnsHardcodedPendingStatus,COVERAGE (code-driven),P2,No,Pass,
L1-WH-14,WarehouseService,CreateHandover_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-WH-15,WarehouseService,WarehouseConfirm_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-WH-16,WarehouseService,SalesConfirm_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-JOB-08,JobRunService,SearchJobRuns_Success_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-JOB-09,JobRunService,SearchJobRuns_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-JOB-10,JobRunService,GetJobRunsSummary_FillsIntervalDescriptionInAllThreeUnits,COVERAGE (code-driven),P2,No,Pass,
L1-JOB-11,JobRunService,GetJobRunsSummary_PassesDistinctSortedJobNames,COVERAGE (code-driven),P2,No,Pass,
L1-JOB-12,JobRunService,RetryJob_WhenJobNameUnknown_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-JOB-13,JobRunService,RetryJob_MatchesJobNameCaseInsensitivelyAndTagsManualTrigger,COVERAGE (code-driven),P2,No,Pass,
L1-JOB-14,JobRunService,SearchWebhookLogs_Success_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-JOB-15,JobRunService,SearchWebhookLogs_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-JOB-16,JobRunService,RetryWebhookLog_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-JOB-17,JobRunService,RetryWebhookLog_WhenLogMissing_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-WM-04,WarehouseManagementService,GetShifts_MapsTimeSpanToHhMmString,COVERAGE (code-driven),P2,No,Pass,
L1-WM-05,WarehouseManagementService,GetShifts_WhenEmpty_ReturnsEmptyList,COVERAGE (code-driven),P2,Yes,Pass,
L1-UP-06,UserProfileService,GetProfile_Success_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-UP-07,UserProfileService,GetProfile_WithoutUserClaim_Returns401,COVERAGE (code-driven),P1,Yes,Pass,
L1-UP-08,UserProfileService,GetProfile_WhenUserRowMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-UP-09,UserProfileService,UpdateProfile_WhenModelStateInvalid_Returns400AndListsFieldErrors,COVERAGE (code-driven),P1,Yes,Pass,
L1-UP-10,UserProfileService,UpdateProfile_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-UP-11,UserProfileService,UpdateProfile_WithoutUserClaim_Returns401,COVERAGE (code-driven),P1,Yes,Pass,
L1-UP-12,UserProfileService,UploadAvatar_Success_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-UP-13,UserProfileService,UploadAvatar_WhenFileRejected_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-UP-14,UserProfileService,UploadAvatar_WithoutUserClaim_Returns401,COVERAGE (code-driven),P1,Yes,Pass,
L1-UP-15,UserProfileService,DeleteAvatar_Success_Returns204,COVERAGE (code-driven),P1,No,Pass,
L1-UP-16,UserProfileService,DeleteAvatar_WithoutUserClaim_Returns401,COVERAGE (code-driven),P1,Yes,Pass,
L1-UP-17,UserProfileService,ChangePassword_WhenModelStateInvalid_Returns400,COVERAGE (code-driven),P1,Yes,Pass,
L1-UP-18,UserProfileService,ChangePassword_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-UP-19,UserProfileService,ChangePassword_WhenCurrentPasswordWrong_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-UP-20,UserProfileService,ChangePassword_WithoutUserClaim_Returns401,COVERAGE (code-driven),P1,Yes,Pass,
L1-ADDR-05,AddressService,GetAddresses_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-ADDR-06,AddressService,GetAddresses_WithoutUserClaim_Returns401,COVERAGE (code-driven),P1,Yes,Pass,
L1-ADDR-07,AddressService,CreateAddress_WhenModelStateInvalid_Returns400,COVERAGE (code-driven),P1,Yes,Pass,
L1-ADDR-08,AddressService,CreateAddress_Success_Returns201,COVERAGE (code-driven),P1,No,Pass,
L1-ADDR-09,AddressService,CreateAddress_WhenLimitReached_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ADDR-10,AddressService,CreateAddress_WithoutUserClaim_Returns401,COVERAGE (code-driven),P1,Yes,Pass,
L1-ADDR-11,AddressService,UpdateAddress_WhenModelStateInvalid_Returns400,COVERAGE (code-driven),P1,Yes,Pass,
L1-ADDR-12,AddressService,UpdateAddress_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-ADDR-13,AddressService,UpdateAddress_WhenAddressMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-ADDR-14,AddressService,UpdateAddress_WhenAddressOfAnotherUser_Returns401,COVERAGE (code-driven),P1,Yes,Pass,
L1-ADDR-15,AddressService,DeleteAddress_Success_Returns204,COVERAGE (code-driven),P1,No,Pass,
L1-ADDR-16,AddressService,DeleteAddress_WhenAddressInUse_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-ADDR-17,AddressService,DeleteAddress_WhenAddressMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-ADDR-18,AddressService,DeleteAddress_WithoutUserClaim_Returns401,COVERAGE (code-driven),P1,Yes,Pass,
L1-ADDR-19,AddressService,SetDefaultAddress_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-ADDR-20,AddressService,SetDefaultAddress_WhenAddressMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-ADDR-21,AddressService,SetDefaultAddress_WithoutUserClaim_Returns401,COVERAGE (code-driven),P1,Yes,Pass,
L1-UP-21,UserProfileService,GetProfile_WithoutUserClaim_Returns401,COVERAGE (code-driven),P1,Yes,Pass,
L1-UP-22,UserProfileService,GetProfile_WhenNoProfileYet_ReturnsEmptyDtoNot404,COVERAGE (code-driven),P2,Yes,Pass,
L1-UP-23,UserProfileService,GetProfile_MapsAllCompanyFields,COVERAGE (code-driven),P2,No,Pass,
L1-UP-24,UserProfileService,GetProfileStatus_WithoutUserClaim_Returns401,COVERAGE (code-driven),P1,Yes,Pass,
L1-UP-25,UserProfileService,GetProfileStatus_WhenNoProfile_ReportsIncomplete,COVERAGE (code-driven),P2,Yes,Pass,
L1-UP-26,UserProfileService,GetProfileStatus_WhenProfileHasAddress_ReportsCompleted,COVERAGE (code-driven),P2,No,Pass,
L1-UP-27,UserProfileService,GetProfileStatus_WhenProfileWithoutAddress_ReportsIncomplete,COVERAGE (code-driven),P2,Yes,Pass,
L1-UP-28,UserProfileService,UpdateProfile_WithoutUserClaim_Returns401,COVERAGE (code-driven),P1,Yes,Pass,
L1-UP-29,UserProfileService,UpdateProfile_WhenNoProfileYet_CreatesOne,COVERAGE (code-driven),P2,No,Pass,
L1-UP-30,UserProfileService,UpdateProfile_WhenProfileExists_UpdatesInPlaceWithoutInsert,COVERAGE (code-driven),P2,No,Pass,
L1-UP-31,UserProfileService,GetProfileByPhone_WhenNotFound_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-UP-32,UserProfileService,GetProfileByPhone_WhenFound_ReturnsProfileWithoutCredit,COVERAGE (code-driven),P2,No,Pass,
L1-UP-33,UserProfileService,GetCreditHistory_WithoutUserClaim_Returns401,COVERAGE (code-driven),P1,Yes,Pass,
L1-UP-34,UserProfileService,GetCreditHistory_WhenNoProfile_ReturnsEmptyList,COVERAGE (code-driven),P2,Yes,Pass,
L1-UP-35,UserProfileService,GetCreditHistory_ReturnsOnlyOwnRowsNewestFirst,COVERAGE (code-driven),P1,No,Pass,
L1-SA-14,SalesAllocationService,GetMyCustomers_PassesCallerIdAndQuery,COVERAGE (code-driven),P2,No,Pass,
L1-SA-15,SalesAllocationService,GetMyCustomerDetail_Success_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-SA-16,SalesAllocationService,GetMyCustomerDetail_WhenCustomerOfAnotherSale_Returns404,COVERAGE (code-driven),P1,Yes,Pass,
L1-SA-17,SalesAllocationService,UpdateCustomerNote_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-SA-18,SalesAllocationService,UpdateCustomerNote_WhenServiceThrows_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-SA-19,SalesAllocationService,GetRoundRobin_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-SA-20,SalesAllocationService,AssignUnassignedCustomers_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-SA-21,SalesAllocationService,AssignUnassignedCustomers_WhenNoActiveSale_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-SA-22,SalesAllocationService,UpdateRoundRobin_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-SA-23,SalesAllocationService,UpdateRoundRobin_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-SCR-08,SalesChangeRequestService,Create_Success_ReturnsOkWithNewId,COVERAGE (code-driven),P1,No,Pass,
L1-SCR-09,SalesChangeRequestService,Create_WhenCustomerHasNoAssignedSale_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-SCR-10,SalesChangeRequestService,Create_WhenAlreadyHasPendingRequest_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-SCR-11,SalesChangeRequestService,GetMine_Success_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-SCR-12,SalesChangeRequestService,GetMine_WhenServiceThrows_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-SCR-13,SalesChangeRequestService,GetMyAssignedSale_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-SCR-14,SalesChangeRequestService,GetMyAssignedSale_WhenNoneAssigned_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-SCR-15,SalesChangeRequestService,GetSalesOptions_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-SCR-16,SalesChangeRequestService,Cancel_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-SCR-17,SalesChangeRequestService,Cancel_WhenRequestMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-SCR-18,SalesChangeRequestService,Cancel_WhenRequestBelongsToAnotherCustomer_Returns403,COVERAGE (code-driven),P1,Yes,Pass,
L1-SCR-19,SalesChangeRequestService,Cancel_WhenAlreadyProcessed_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-SCR-20,SalesChangeRequestService,SubmitAdditionalInfo_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-SCR-21,SalesChangeRequestService,SubmitAdditionalInfo_WhenNotOwner_Returns403,COVERAGE (code-driven),P1,Yes,Pass,
L1-SCR-22,SalesChangeRequestService,SubmitAdditionalInfo_WhenWrongState_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-SCR-23,SalesChangeRequestService,SubmitAdditionalInfo_WhenRequestMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-SCR-24,SalesChangeRequestService,GetAboutMe_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-SCR-25,SalesChangeRequestService,SubmitExplanation_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-SCR-26,SalesChangeRequestService,SubmitExplanation_WhenManagerHasNotOpenedGate_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-SCR-27,SalesChangeRequestService,SubmitExplanation_WhenNotTheAccusedSale_Returns403,COVERAGE (code-driven),P1,Yes,Pass,
L1-SCR-28,SalesChangeRequestService,SubmitExplanation_WhenRequestMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-SCR-29,SalesChangeRequestService,GetPaged_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-SCR-30,SalesChangeRequestService,GetDetail_Success_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-SCR-31,SalesChangeRequestService,GetDetail_WhenMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-SCR-32,SalesChangeRequestService,GetReviewContext_Success_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-SCR-33,SalesChangeRequestService,GetReviewContext_WhenMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-SCR-34,SalesChangeRequestService,RequestExplanation_Success_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-SCR-35,SalesChangeRequestService,RequestExplanation_WhenMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-SCR-36,SalesChangeRequestService,RequestExplanation_WhenWrongState_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-SCR-37,SalesChangeRequestService,RequestMoreInfo_Success_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-SCR-38,SalesChangeRequestService,RequestMoreInfo_WhenMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-SCR-39,SalesChangeRequestService,RequestMoreInfo_WhenWrongState_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-SCR-40,SalesChangeRequestService,Reject_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-SCR-41,SalesChangeRequestService,Reject_WhenMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-SCR-42,SalesChangeRequestService,Reject_WhenWrongState_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-SCR-43,SalesChangeRequestService,Approve_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-SCR-44,SalesChangeRequestService,Approve_WhenNewSaleMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-SCR-45,SalesChangeRequestService,Approve_WhenNewSaleSameAsCurrent_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-WH-17,WarehouseService,GetOrders_ClampsPagingToSafeRange,COVERAGE (code-driven),P2,No,Pass,
L1-WH-18,WarehouseService,GetOrders_WhenPageSizeNonPositive_FallsBackTo10,COVERAGE (code-driven),P2,No,Pass,
L1-WH-19,WarehouseService,GetOrders_WhenTabTypeInvalid_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-WH-20,WarehouseService,GetOrderDetail_Success_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-WH-21,WarehouseService,GetOrderDetail_WhenOrderMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-WH-22,WarehouseService,GetOrderDetail_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-WH-23,WarehouseService,AcceptOrder_Success_ReturnsOkAndPassesStaffId,COVERAGE (code-driven),P2,No,Pass,
L1-WH-24,WarehouseService,AcceptOrder_WhenOrderMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-WH-25,WarehouseService,AcceptOrder_WithoutUserClaim_Returns400,COVERAGE (code-driven),P1,Yes,Pass,
L1-WH-26,WarehouseService,ReportShortage_WhenModelStateInvalid_Returns400,COVERAGE (code-driven),P1,Yes,Pass,
L1-WH-27,WarehouseService,ReportShortage_Success_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-WH-28,WarehouseService,ReportShortage_WhenOrderMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-WH-29,WarehouseService,ReportShortage_WhenStaffOfAnotherWarehouse_Returns403,COVERAGE (code-driven),P1,Yes,Pass,
L1-WH-30,WarehouseService,ReportShortage_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-WH-31,WarehouseService,GetPickTasks_ClampsPaging,COVERAGE (code-driven),P2,No,Pass,
L1-WH-32,WarehouseService,GetPickTasks_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-WH-33,WarehouseService,GetPickTaskDetail_Success_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-WH-34,WarehouseService,GetPickTaskDetail_WhenMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-WH-35,WarehouseService,GetPickTaskDetail_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-WH-36,WarehouseService,AcceptPickTask_Success_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-WH-37,WarehouseService,AcceptPickTask_WhenMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-WH-38,WarehouseService,AcceptPickTask_WhenAnotherStaffTookItFirst_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-WH-39,WarehouseService,AcceptPickTask_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-WH-40,WarehouseService,UpdatePickTaskItemProgress_WithoutImage_DoesNotCallCloudinary,COVERAGE (code-driven),P2,Yes,Pass,
L1-WH-41,WarehouseService,UpdatePickTaskItemProgress_WithImage_UploadsThenPassesUrl,COVERAGE (code-driven),P2,No,Pass,
L1-WH-42,WarehouseService,UpdatePickTaskItemProgress_WithEmptyImage_SkipsUpload,COVERAGE (code-driven),P2,Yes,Pass,
L1-WH-43,WarehouseService,UpdatePickTaskItemProgress_WhenMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-WH-44,WarehouseService,UpdatePickTaskItemProgress_WhenConcurrent_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-WH-45,WarehouseService,UpdatePickTaskItemProgress_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-WH-46,WarehouseService,CompletePickTask_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-WH-47,WarehouseService,CompletePickTask_WhenMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-WH-48,WarehouseService,CompletePickTask_WhenNotTheAssignee_Returns403,COVERAGE (code-driven),P1,Yes,Pass,
L1-WH-49,WarehouseService,CompletePickTask_WhenConcurrent_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-WH-50,WarehouseService,CompletePickTask_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-WH-51,WarehouseService,ConsolidateOrder_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-WH-52,WarehouseService,ConsolidateOrder_WhenMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-WH-53,WarehouseService,ConsolidateOrder_WhenNotAuthorized_Returns403,COVERAGE (code-driven),P1,Yes,Pass,
L1-WH-54,WarehouseService,ConsolidateOrder_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-WH-55,WarehouseService,HandoverOrder_WhenSignaturesAreBase64_UploadsBothAndReplacesWithUrls,COVERAGE (code-driven),P2,No,Pass,
L1-WH-56,WarehouseService,HandoverOrder_WhenSignaturesAlreadyUrls_SkipsUpload,COVERAGE (code-driven),P2,Yes,Pass,
L1-WH-57,WarehouseService,HandoverOrder_WhenOrderMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-WH-58,WarehouseService,HandoverOrder_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-WH-59,WarehouseService,PostGoodsIssue_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-WH-60,WarehouseService,PostGoodsIssue_WhenMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-WH-61,WarehouseService,PostGoodsIssue_WhenStockInsufficient_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-GI-10,GoodsIssueService,GetGoodsIssues_PassesTypeFilter,COVERAGE (code-driven),P2,No,Pass,
L1-GI-11,GoodsIssueService,GetGoodsIssues_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-GI-12,GoodsIssueService,GetGoodsIssueById_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-GI-13,GoodsIssueService,GetGoodsIssueById_WhenMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-GI-14,GoodsIssueService,GetGoodsIssueById_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-GI-15,GoodsIssueService,CreateGoodsIssue_WithoutUserClaim_Returns401,COVERAGE (code-driven),P1,Yes,Pass,
L1-GI-16,GoodsIssueService,CreateGoodsIssue_Success_ReturnsOkWithStaffIdFromToken,COVERAGE (code-driven),P1,No,Pass,
L1-GI-17,GoodsIssueService,CreateGoodsIssue_WhenOrderMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-GI-18,GoodsIssueService,CreateGoodsIssue_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-GI-19,GoodsIssueService,UploadProof_WhenNoFile_Returns400WithoutCallingService,COVERAGE (code-driven),P2,Yes,Pass,
L1-GI-20,GoodsIssueService,UploadProof_WhenFileEmpty_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-GI-21,GoodsIssueService,UploadProof_Success_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-GI-22,GoodsIssueService,UploadProof_WhenIssueMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-GI-23,GoodsIssueService,UploadProof_WhenIssueAlreadyPosted_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-GI-24,GoodsIssueService,UploadProof_WhenConcurrent_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-GI-25,GoodsIssueService,UploadProof_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-GI-26,GoodsIssueService,UpdateHandoverInfo_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-GI-27,GoodsIssueService,UpdateHandoverInfo_WhenMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-GI-28,GoodsIssueService,UpdateHandoverInfo_WhenWrongState_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-GI-29,GoodsIssueService,UpdateHandoverInfo_WhenConcurrent_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-GI-30,GoodsIssueService,UpdateHandoverInfo_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-GI-31,GoodsIssueService,PostGoodsIssue_WithoutUserClaim_Returns401,COVERAGE (code-driven),P1,Yes,Pass,
L1-GI-32,GoodsIssueService,PostGoodsIssue_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-GI-33,GoodsIssueService,PostGoodsIssue_WhenMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-GI-34,GoodsIssueService,PostGoodsIssue_WhenStockInsufficient_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-GI-35,GoodsIssueService,PostGoodsIssue_WhenConcurrent_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-GI-36,GoodsIssueService,PostGoodsIssue_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-GI-37,GoodsIssueService,CreateReversal_WithoutUserClaim_Returns401,COVERAGE (code-driven),P1,Yes,Pass,
L1-GI-38,GoodsIssueService,CreateReversal_Success_ReturnsOk,COVERAGE (code-driven),P1,No,Pass,
L1-GI-39,GoodsIssueService,CreateReversal_WhenMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-GI-40,GoodsIssueService,CreateReversal_WhenIssueNotPosted_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-GI-41,GoodsIssueService,CreateReversal_WhenConcurrent_Returns409,COVERAGE (code-driven),P1,Yes,Pass,
L1-GI-42,GoodsIssueService,CreateReversal_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-WM-06,WarehouseManagementService,GetAll_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-WM-07,WarehouseManagementService,GetAll_WhenServiceThrows_Returns400,COVERAGE (code-driven),P2,Yes,Pass,
L1-WM-08,WarehouseManagementService,GetById_Success_ReturnsOk,COVERAGE (code-driven),P2,No,Pass,
L1-WM-09,WarehouseManagementService,GetById_WhenMissing_Returns404,COVERAGE (code-driven),P2,Yes,Pass,
L1-WM-10,WarehouseManagementService,Create_WhenModelStateInvalid_Returns400,COVERAGE (code-driven),P1,Yes,Pass,
